mol_id,smiles,spectrum_pcc,r_mae,e_mae
-9778,Cc1ccccc1[C@@H]2CC(=O)OC(=C2)c3ccccc3,-0.293109,63.8914,0.065465
10615,CCC[C@H](C=C)C([S](=O)(=O)c1ccccc1)[S](=O)(=O)c2ccccc2,-0.805261,73.6862,0.111573
-10615,CCC[C@@H](C=C)C([S](=O)(=O)c1ccccc1)[S](=O)(=O)c2ccccc2,-0.805243,73.6864,0.111573
9795,CC(C)OC(=O)[C@H](F)\C=C\c1ccccc1,0.325926,33.0154,0.092953
-9795,CC(C)OC(=O)[C@@H](F)\C=C\c1ccccc1,0.325942,33.0154,0.092954
5327,CC[C@H](\C=C\c1ccc2ccccc2c1)C#Cc3ccccc3C=O,-0.806386,119.0796,0.109470
-5327,CC[C@@H](\C=C\c1ccc2ccccc2c1)C#Cc3ccccc3C=O,-0.806380,119.0793,0.109470
7552,OC[C@H](CSc1sc2ccccc2n1)Sc3ccc4ccccc4c3,-0.407908,119.4330,0.123121
-7552,OC[C@@H](CSc1sc2ccccc2n1)Sc3ccc4ccccc4c3,-0.407900,119.4336,0.123121
6137,COc1cc2CCC[C@H](C#C[Si](c3ccccc3)(c4ccccc4)c5ccccc5)c2cc1OC,-0.687908,41.5706,0.131853
-6137,COc1cc2CCC[C@@H](C#C[Si](c3ccccc3)(c4ccccc4)c5ccccc5)c2cc1OC,-0.687952,41.5707,0.131853
3158,COC(=O)[C@]1(CCC(=N1)c2ccccc2)CC=C(C)C,0.542177,47.8136,0.081206
-3158,COC(=O)[C@@]1(CCC(=N1)c2ccccc2)CC=C(C)C,0.542176,47.8134,0.081206
3034,CC1(C)CN(C(=O)Nc2ccc(Cl)cc2)[C@](Cc3ccc(cc3)[S](C)(=O)=O)(C1)c4ccccc4,-0.705435,87.0069,0.051813
-3034,CC1(C)CN(C(=O)Nc2ccc(Cl)cc2)[C@@](Cc3ccc(cc3)[S](C)(=O)=O)(C1)c4ccccc4,-0.705426,87.0077,0.051813
1227,Cc1ccc(cc1)[C@H]2NCCc3ccccc23,0.158130,62.1848,0.059599
-1227,Cc1ccc(cc1)[C@@H]2NCCc3ccccc23,0.158085,62.1856,0.059599
9465,CC(C)OC(=O)[C@H](Oc1ccccc1)c2ccccc2,0.104943,55.2133,0.087309
-9465,CC(C)OC(=O)[C@@H](Oc1ccccc1)c2ccccc2,0.104939,55.2132,0.087309
4615,COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,0.080315,27.0972,0.040582
-4615,COc1ccc2cc(ccc2c1)[C@@H](C)C(O)=O,0.080349,27.0969,0.040582
1459,CCCC[C@H](/C=C/c1cocc1)C#N,0.605682,17.9622,0.181486
-1459,CCCC[C@@H](/C=C/c1cocc1)C#N,0.605687,17.9623,0.181486
8100,C[C@H](Cc1ccc(Br)cc1)C(O)=O,0.712857,16.9999,0.133771
-8100,C[C@@H](Cc1ccc(Br)cc1)C(O)=O,0.712854,17.0000,0.133771
6597,Cc1ccc(cc1)[S](=O)(=O)NC[C@H](Sc2sc3ccccc3n2)c4ccccc4Br,-0.810869,102.4231,0.053623
-6597,Cc1ccc(cc1)[S](=O)(=O)NC[C@@H](Sc2sc3ccccc3n2)c4ccccc4Br,-0.810864,102.4233,0.053623
965,CO[P](=O)(OC)C(=[N+]=[N-])[C@H]1N(c2ccccc2)C(=Cc3ccccc13)c4ccc(OC(F)(F)F)cc4,0.187020,53.2842,0.051757
-965,CO[P](=O)(OC)C(=[N+]=[N-])[C@@H]1N(c2ccccc2)C(=Cc3ccccc13)c4ccc(OC(F)(F)F)cc4,0.187066,53.2827,0.051757
646,CC(C)OC(=O)[C@H](CC=O)Cc1ccc(Cl)cc1,0.089119,35.4267,0.089620
-646,CC(C)OC(=O)[C@@H](CC=O)Cc1ccc(Cl)cc1,0.089129,35.4265,0.089620
9597,C1Cc2cc3OC[C@H](Oc3cc2C1)\C=C\c4ccccc4,0.369068,29.4164,0.080070
-9597,C1Cc2cc3OC[C@@H](Oc3cc2C1)\C=C\c4ccccc4,0.369047,29.4164,0.080070
7995,COc1ccc2sc(SC[C@](O)(CO)c3ccccc3)nc2c1,0.861887,43.6480,0.079840
-7995,COc1ccc2sc(SC[C@@](O)(CO)c3ccccc3)nc2c1,0.861899,43.6483,0.079840
240,Cc1cccc(c1)C(=O)[C@](C)(CBr)c2cccc(C)c2,-0.880900,101.7618,0.059452
-240,Cc1cccc(c1)C(=O)[C@@](C)(CBr)c2cccc(C)c2,-0.880904,101.7626,0.059452
3268,C[C@H]1Nc2ccccc2Oc3c(C)cccc13,0.945164,48.9067,0.094977
-3268,C[C@@H]1Nc2ccccc2Oc3c(C)cccc13,0.945166,48.9069,0.094977
7045,COc1ccc2CC[C@H](Cc3ccccc3)c2c1,0.785103,60.3858,0.057628
-7045,COc1ccc2CC[C@@H](Cc3ccccc3)c2c1,0.785096,60.3856,0.057628
6781,C[C@H](CCN1C(=O)c2ccccc2C1=O)c3ccc(F)c(F)c3,0.171334,18.1579,0.025292
-6781,C[C@@H](CCN1C(=O)c2ccccc2C1=O)c3ccc(F)c(F)c3,0.171342,18.1578,0.025292
6367,CC[C@H](CNC(C)=O)c1ccccc1,0.580941,20.6652,0.049972
-6367,CC[C@@H](CNC(C)=O)c1ccccc1,0.580924,20.6651,0.049972
1055,C[C@]1(CC=C(COC1=O)C2CCCCC2)c3ccccc3,-0.130026,58.4024,0.171676
-1055,C[C@@]1(CC=C(COC1=O)C2CCCCC2)c3ccccc3,-0.130023,58.4020,0.171676
5874,Cc1c(C[C@](O)(CO)C(F)(F)F)[nH]c2ccccc12,0.449366,36.5844,0.157986
-5874,Cc1c(C[C@@](O)(CO)C(F)(F)F)[nH]c2ccccc12,0.449367,36.5843,0.157986
290,C[C@H](C#Cc1sccc1)c2ccccc2C(=O)NC(C)(C)C,0.944845,5.6019,0.011591
-290,C[C@@H](C#Cc1sccc1)c2ccccc2C(=O)NC(C)(C)C,0.944835,5.6019,0.011591
5529,COc1ccc(c(O)c1)[C@](C)(c2ccccc2)c3c[nH]c4c(C)cccc34,0.480644,45.3634,0.045189
-5529,COc1ccc(c(O)c1)[C@@](C)(c2ccccc2)c3c[nH]c4c(C)cccc34,0.480618,45.3636,0.045189
6252,CCC(CC)(CC[C@]1(C)COc2ccc(Br)cc12)CC(=O)c3ccccc3,0.353940,96.1924,0.167569
-6252,CCC(CC)(CC[C@@]1(C)COc2ccc(Br)cc12)CC(=O)c3ccccc3,0.353936,96.1932,0.167569
9875,C[C@](C/C=C/C=C/c1ccc(F)cc1)(C=O)c2ccccc2,0.778574,25.2728,0.059442
-9875,C[C@@](C/C=C/C=C/c1ccc(F)cc1)(C=O)c2ccccc2,0.778563,25.2734,0.059442
5541,C=C[C@H](CCc1ccccc1)C(C#N)C#N,0.715979,71.7929,0.077575
-5541,C=C[C@@H](CCc1ccccc1)C(C#N)C#N,0.715986,71.7928,0.077575
1403,Cc1ccc(cc1)[C@H]2CNC(=O)C2,0.546338,16.6136,0.069703
-1403,Cc1ccc(cc1)[C@@H]2CNC(=O)C2,0.546334,16.6137,0.069703
669,CC(C)[Si](C#Cc1cc(C)ccc1[S@](=O)c2cc(C)ccn2)(C(C)C)C(C)C,0.858400,25.4862,0.045215
-669,CC(C)[Si](C#Cc1cc(C)ccc1[S@@](=O)c2cc(C)ccn2)(C(C)C)C(C)C,0.858389,25.4852,0.045215
1793,CCOC(=O)N1C=Cc2cc(Br)ccc2[C@H]1C(=[N+]=[N-])C(=O)OCC,0.763918,45.0534,0.062896
-1793,CCOC(=O)N1C=Cc2cc(Br)ccc2[C@@H]1C(=[N+]=[N-])C(=O)OCC,0.763917,45.0537,0.062896
9142,FC(F)(F)CN[C@H](CCc1ccccc1)C=C,-0.399660,43.0940,0.149436
-9142,FC(F)(F)CN[C@@H](CCc1ccccc1)C=C,-0.399662,43.0936,0.149436
9222,CCC[C@H](O)CCCCO,-0.670282,17.7162,0.073359
-9222,CCC[C@@H](O)CCCCO,-0.670285,17.7162,0.073359
2551,Cc1ccccc1NC[C@H]2CCc3ccccc3N2,-0.785496,45.0311,0.084675
-2551,Cc1ccccc1NC[C@@H]2CCc3ccccc3N2,-0.785494,45.0311,0.084675
954,CC(=O)c1ccc(cc1)[C@H](CCc2ccc(F)cc2)CC(=O)NC(C)(C)c3ccccn3,0.611440,44.6228,0.079590
-954,CC(=O)c1ccc(cc1)[C@@H](CCc2ccc(F)cc2)CC(=O)NC(C)(C)c3ccccn3,0.611374,44.6221,0.079590
7863,CCOC(=O)/C=C/[C@H](CN[S](=O)(=O)c1ccc(C)cc1)c2c(O)ccc3ccccc23,-0.823826,89.0126,0.084263
-7863,CCOC(=O)/C=C/[C@@H](CN[S](=O)(=O)c1ccc(C)cc1)c2c(O)ccc3ccccc23,-0.823817,89.0141,0.084263
6949,COc1ccc(OC(=O)C[C@H](c2ccccc2)[P](=S)(C3CCCCC3)C4CCCCC4)cc1,-0.177671,77.2372,0.110441
-6949,COc1ccc(OC(=O)C[C@@H](c2ccccc2)[P](=S)(C3CCCCC3)C4CCCCC4)cc1,-0.177671,77.2378,0.110441
4548,C[C@H](Nc1cccc2ccccc12)C(=O)c3ccccc3,-0.547007,22.2619,0.178033
-4548,C[C@@H](Nc1cccc2ccccc12)C(=O)c3ccccc3,-0.547011,22.2619,0.178033
331,COC(=O)C[C@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2F,0.674318,24.1861,0.084914
-331,COC(=O)C[C@@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2F,0.674296,24.1854,0.084914
2348,Fc1ccc(C[C@H]2CCCOC2=O)cc1,0.528659,13.8577,0.105680
-2348,Fc1ccc(C[C@@H]2CCCOC2=O)cc1,0.528645,13.8579,0.105680
4657,Cc1ccc(cc1)[C@](C)(C\C=C\c2ccccc2)C=O,0.021838,29.0614,0.052840
-4657,Cc1ccc(cc1)[C@@](C)(C\C=C\c2ccccc2)C=O,0.021837,29.0616,0.052840
8991,Cc1ccccc1[C@H](O)c2ccccc2,-0.756840,102.1373,0.088693
-8991,Cc1ccccc1[C@@H](O)c2ccccc2,-0.756837,102.1373,0.088693
6698,C1Nc2ccccc2N[C@H]1c3ccc4ccccc4c3,0.043063,87.5957,0.164908
-6698,C1Nc2ccccc2N[C@@H]1c3ccc4ccccc4c3,0.043066,87.5962,0.164908
2162,O[C@H](C[N+]([O-])=O)c1ccccc1,-0.341734,21.4711,0.089581
-2162,O[C@@H](C[N+]([O-])=O)c1ccccc1,-0.341733,21.4710,0.089581
9678,C(C[C@]1(CC=CC=C1)c2ccccc2)c3cc(cc(c3)c4ccccc4)c5ccccc5,0.507347,36.4567,0.153825
-9678,C(C[C@@]1(CC=CC=C1)c2ccccc2)c3cc(cc(c3)c4ccccc4)c5ccccc5,0.507394,36.4565,0.153824
8179,Cc1ccc(cc1)[S](=O)(=O)N[C@H](C(=O)OCc2ccccc2)c3ccc(cc3)C(F)(F)F,-0.101057,165.6710,0.069564
-8179,Cc1ccc(cc1)[S](=O)(=O)N[C@@H](C(=O)OCc2ccccc2)c3ccc(cc3)C(F)(F)F,-0.101052,165.6704,0.069564
1422,COc1ccc(cc1)C(=O)N[C@H](CC(F)(F)F)OC(C)(C)C,0.205812,26.4898,0.086863
-1422,COc1ccc(cc1)C(=O)N[C@@H](CC(F)(F)F)OC(C)(C)C,0.205808,26.4899,0.086863
9764,[O-][N+](=O)C[C@H](c1ccccc1)c2ccc(Cl)cc2,-0.207137,43.9640,0.062956
-9764,[O-][N+](=O)C[C@@H](c1ccccc1)c2ccc(Cl)cc2,-0.207117,43.9639,0.062956
2976,Fc1cccc(C[C@H]2CCCOC2=O)c1,-0.153687,22.9774,0.093498
-2976,Fc1cccc(C[C@@H]2CCCOC2=O)c1,-0.153680,22.9773,0.093498
3985,FC(F)(F)Oc1ccc2N(C(=O)[C@]3(OC(=O)c4cccn34)c2c1)C(c5ccccc5)(c6ccccc6)c7ccccc7,0.507133,56.9554,0.053107
-3985,FC(F)(F)Oc1ccc2N(C(=O)[C@@]3(OC(=O)c4cccn34)c2c1)C(c5ccccc5)(c6ccccc6)c7ccccc7,0.507057,56.9558,0.053107
10546,COc1ccc(N[C@]2(C)C(=O)Nc3ccccc23)cc1,0.740022,33.6849,0.057913
-10546,COc1ccc(N[C@@]2(C)C(=O)Nc3ccccc23)cc1,0.740018,33.6848,0.057913
2675,OCC[C@H](C[N+]([O-])=O)c1cccc2ccccc12,-0.348559,32.1551,0.191670
-2675,OCC[C@@H](C[N+]([O-])=O)c1cccc2ccccc12,-0.348586,32.1553,0.191670
8820,COC(=O)[C@H](O)c1cccc(Cl)c1,0.669416,18.6797,0.097077
-8820,COC(=O)[C@@H](O)c1cccc(Cl)c1,0.669407,18.6799,0.097077
2091,C[C@H](C(O)=O)c1ccccc1C,0.395837,19.6700,0.091383
-2091,C[C@@H](C(O)=O)c1ccccc1C,0.395831,19.6700,0.091383
7194,CON1C(=O)c2ccccc2[C@]1(C)CC=Cc3ccccc3,-0.362191,49.7083,0.086448
-7194,CON1C(=O)c2ccccc2[C@@]1(C)CC=Cc3ccccc3,-0.362194,49.7084,0.086448
10589,Cc1ccc(cc1)[P](=O)([C@H](C=C)c2ccccc2)c3ccc(C)cc3,-0.882082,62.6708,0.136285
-10589,Cc1ccc(cc1)[P](=O)([C@@H](C=C)c2ccccc2)c3ccc(C)cc3,-0.882088,62.6711,0.136285
8226,[O-][N+](=O)C[C@H](c1ccccc1)c2ccc(F)cc2,0.602995,48.1900,0.078517
-8226,[O-][N+](=O)C[C@@H](c1ccccc1)c2ccc(F)cc2,0.602978,48.1903,0.078517
3853,COc1ccc(cc1)[C@H](C(=O)OCc2ccccc2)c3cc(C)n(Cc4ccccc4)c3C,-0.369995,43.3728,0.116976
-3853,COc1ccc(cc1)[C@@H](C(=O)OCc2ccccc2)c3cc(C)n(Cc4ccccc4)c3C,-0.370062,43.3723,0.116976
9697,CC(C)(C)[P@](=O)(Cc1cccc(c1)C(F)(F)F)c2ccccc2,-0.683364,91.5540,0.064978
-9697,CC(C)(C)[P@@](=O)(Cc1cccc(c1)C(F)(F)F)c2ccccc2,-0.683363,91.5536,0.064978
9038,C[C](C[C@H](c1ccccc1)c2ccc(C)cc2)=[C]3C(=O)O[C](C)(C)OC3=O,0.187385,43.4488,0.071029
-9038,C[C](C[C@@H](c1ccccc1)c2ccc(C)cc2)=[C]3C(=O)O[C](C)(C)OC3=O,0.187370,43.4486,0.071029
3536,CCCC/C=C/C[C@]1(Cc2cccc(OC)c2)C(=NN(C1=O)c3ccc(C)cc3)C,-0.788285,78.3461,0.098659
-3536,CCCC/C=C/C[C@@]1(Cc2cccc(OC)c2)C(=NN(C1=O)c3ccc(C)cc3)C,-0.788291,78.3454,0.098659
8940,COc1ccc(cc1)C2=NN([C@](C)(C2)C(C)=C)[S](=O)(=O)c3ccc(C)cc3,0.852434,60.8570,0.095028
-8940,COc1ccc(cc1)C2=NN([C@@](C)(C2)C(C)=C)[S](=O)(=O)c3ccc(C)cc3,0.852433,60.8560,0.095028
1611,COc1ccc(cc1)[C@H]2COc3ccccc3N2,-0.020529,37.1085,0.097434
-1611,COc1ccc(cc1)[C@@H]2COc3ccccc3N2,-0.020527,37.1084,0.097434
8982,Brc1ccc(cc1)[C@H]2NCCNC2=O,0.609428,26.1630,0.119766
-8982,Brc1ccc(cc1)[C@@H]2NCCNC2=O,0.609429,26.1630,0.119767
3444,CC(C)(C)c1ccc(cc1)C(=O)[C@](C)(C(=C)B2OC(C)(C)C(C)(C)O2)c3ccccc3,0.465810,46.7783,0.078725
-3444,CC(C)(C)c1ccc(cc1)C(=O)[C@@](C)(C(=C)B2OC(C)(C)C(C)(C)O2)c3ccccc3,0.465818,46.7784,0.078725
6212,CC[C@](O)(N(C)Cc1ccccc1)c2occc2,-0.048885,50.3811,0.158678
-6212,CC[C@@](O)(N(C)Cc1ccccc1)c2occc2,-0.048909,50.3811,0.158678
8351,Cc1cc(C)c2c(OC(=O)[C@]2(C)C(=O)Oc3ccccc3)c1,0.276226,37.9399,0.053677
-8351,Cc1cc(C)c2c(OC(=O)[C@@]2(C)C(=O)Oc3ccccc3)c1,0.276219,37.9399,0.053677
4735,COC(=O)\C=C(/C[C@]1(C(C#N)C#N)C(=O)Nc2ccccc12)c3ccc(C)cc3,0.702572,48.5845,0.109751
-4735,COC(=O)\C=C(/C[C@@]1(C(C#N)C#N)C(=O)Nc2ccccc12)c3ccc(C)cc3,0.702567,48.5849,0.109751
8879,CC(=O)N[C@H]1Cc2cccc(C)c2C1=O,0.545203,19.1091,0.093714
-8879,CC(=O)N[C@@H]1Cc2cccc(C)c2C1=O,0.545207,19.1091,0.093714
9391,O=[S]1(=O)N[C@](CCCOCc2ccccc2)(c3ccccc3)c4ccccc14,0.677594,120.7373,0.080928
-9391,O=[S]1(=O)N[C@@](CCCOCc2ccccc2)(c3ccccc3)c4ccccc14,0.677592,120.7371,0.080928
6839,C[C@H](C(=O)OC(c1ccccc1)c2ccccc2)c3cscc3,0.004590,105.0085,0.128206
-6839,C[C@@H](C(=O)OC(c1ccccc1)c2ccccc2)c3cscc3,0.004588,105.0088,0.128206
9140,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1cccc(F)c1,0.525864,14.4446,0.068215
-9140,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cccc(F)c1,0.525916,14.4441,0.068215
1449,CC(C)(C)N1C(=O)C[C@]2(N(C(=O)c3ccc(cc23)c4ccccc4)c5cccc6cccnc56)C1=O,0.775922,44.6280,0.102404
-1449,CC(C)(C)N1C(=O)C[C@@]2(N(C(=O)c3ccc(cc23)c4ccccc4)c5cccc6cccnc56)C1=O,0.775963,44.6254,0.102404
1145,CC(C)(C)OC(=O)[C@](O)(C1CC1)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C,-0.163659,57.6115,0.254944
-1145,CC(C)(C)OC(=O)[C@@](O)(C1CC1)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C,-0.163671,57.6109,0.254944
10917,CC(C)(C)N1[C@H](c2ccc(F)cc2)C(=O)N(C1=O)C(C)(C)C,0.653081,19.3981,0.035008
-10917,CC(C)(C)N1[C@@H](c2ccc(F)cc2)C(=O)N(C1=O)C(C)(C)C,0.653094,19.3982,0.035008
4605,FC(F)(F)[C@H](CC(=O)c1ccc(Cl)cc1)C(=C)C(=O)c2ccccc2,0.813578,66.7959,0.077644
-4605,FC(F)(F)[C@@H](CC(=O)c1ccc(Cl)cc1)C(=C)C(=O)c2ccccc2,0.813577,66.7959,0.077645
6745,F[C@H](CCN1C(=O)c2ccccc2C1=O)c3ccccc3F,-0.143557,24.9518,0.059762
-6745,F[C@@H](CCN1C(=O)c2ccccc2C1=O)c3ccccc3F,-0.143535,24.9516,0.059762
359,CC(=O)N[C@H](C[S](C)(=O)=O)C1CCCCC1,-0.642917,18.6975,0.294890
-359,CC(=O)N[C@@H](C[S](C)(=O)=O)C1CCCCC1,-0.642952,18.6984,0.294890
5693,C[C@H](NC(C)=O)C#Cc1cccc(F)c1,-0.074060,14.4657,0.073973
-5693,C[C@@H](NC(C)=O)C#Cc1cccc(F)c1,-0.074062,14.4658,0.073973
2650,Brc1ccc(cc1)C(=O)O[C@H](CCCC#N)\C=C\c2ccccc2,0.318214,46.5967,0.065115
-2650,Brc1ccc(cc1)C(=O)O[C@@H](CCCC#N)\C=C\c2ccccc2,0.318217,46.5966,0.065115
2787,CCOC(=O)[C@H]1N[S](=O)(=O)Oc2ccc3OCOc3c12,0.506409,36.6148,0.105232
-2787,CCOC(=O)[C@@H]1N[S](=O)(=O)Oc2ccc3OCOc3c12,0.506412,36.6148,0.105232
10894,CC/C=C/C(=O)[C@H](C(C(=O)c1ccc(Br)cc1)C(=O)c2ccc(Br)cc2)c3cccc(OC)c3,-0.466871,81.8190,0.105398
-10894,CC/C=C/C(=O)[C@@H](C(C(=O)c1ccc(Br)cc1)C(=O)c2ccc(Br)cc2)c3cccc(OC)c3,-0.466833,81.8164,0.105399
6717,C[C@H](\C=C\c1ccccc1)[S](=O)(=O)CCCCl,0.147443,19.7213,0.068727
-6717,C[C@@H](\C=C\c1ccccc1)[S](=O)(=O)CCCCl,0.147438,19.7213,0.068727
9646,CCCCO[C@H](c1ccccc1)c2cc(C)ccc2O,-0.684048,53.7571,0.150793
-9646,CCCCO[C@@H](c1ccccc1)c2cc(C)ccc2O,-0.683997,53.7579,0.150793
5429,COC(=O)C1([C@H](C2CCCC2)C(=NC1=S)NC(C)(C)C)C(=O)OC,-0.458646,43.6153,0.597281
-5429,COC(=O)C1([C@@H](C2CCCC2)C(=NC1=S)NC(C)(C)C)C(=O)OC,-0.458659,43.6162,0.597280
2423,BrCCCCC[C@H](C#C)C(=C)C(=O)OCc1ccccc1,-0.857534,46.6250,0.148724
-2423,BrCCCCC[C@@H](C#C)C(=C)C(=O)OCc1ccccc1,-0.857543,46.6250,0.148723
2572,Cc1ccc(cc1)C(=O)O[C@H](CCCCC#N)\C=C\CCc2ccccc2,-0.408739,78.5047,0.116224
-2572,Cc1ccc(cc1)C(=O)O[C@@H](CCCCC#N)\C=C\CCc2ccccc2,-0.408684,78.5048,0.116224
8081,CCO[P](=O)(OCC)[C@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4ccc(F)cc4,-0.153559,61.0872,0.067670
-8081,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4ccc(F)cc4,-0.153490,61.0857,0.067670
6083,CC(=O)C(=C)[C@H](CC(=O)c1sc2ccccc2c1)C(F)(F)F,0.631036,27.0008,0.134163
-6083,CC(=O)C(=C)[C@@H](CC(=O)c1sc2ccccc2c1)C(F)(F)F,0.631043,27.0003,0.134163
9312,COC(=O)C[C@H](O)c1ccc(Cl)cc1,0.843136,15.3694,0.057480
-9312,COC(=O)C[C@@H](O)c1ccc(Cl)cc1,0.843138,15.3694,0.057480
3681,COc1ccc2ccc3N(C)C(=O)[C@]4(C=Cc5ccccc5C4=O)c3c2c1,0.471624,57.9534,0.100918
-3681,COc1ccc2ccc3N(C)C(=O)[C@@]4(C=Cc5ccccc5C4=O)c3c2c1,0.471651,57.9531,0.100918
8277,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2CC(C[C@H]2CN=[N+]=[N-])(c3ccccc3)c4ccccc4,0.248853,63.7282,0.066827
-8277,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2CC(C[C@@H]2CN=[N+]=[N-])(c3ccccc3)c4ccccc4,0.248884,63.7278,0.066827
2111,Cc1cccc(NC(=O)N2CC(C)(C)C[C@]2(CC(F)(F)F)c3ccccc3)c1,0.335275,33.7408,0.081121
-2111,Cc1cccc(NC(=O)N2CC(C)(C)C[C@@]2(CC(F)(F)F)c3ccccc3)c1,0.335295,33.7406,0.081121
8022,COc1ccc(CN2[C@H](CC(C)(C)C2=O)c3ccccc3)cc1,0.383876,78.1303,0.059376
-8022,COc1ccc(CN2[C@@H](CC(C)(C)C2=O)c3ccccc3)cc1,0.383884,78.1293,0.059376
9392,OCCC[C@H](CO)c1ccc(Cl)c(Cl)c1,-0.007798,19.0881,0.188137
-9392,OCCC[C@@H](CO)c1ccc(Cl)c(Cl)c1,-0.007785,19.0882,0.188137
7473,CCCCCC/C=C/C=C/C[C@]1(Cc2ccc(C)cc2)SC(=NC1=O)c3ccccc3,0.869641,43.3397,0.060488
-7473,CCCCCC/C=C/C=C/C[C@@]1(Cc2ccc(C)cc2)SC(=NC1=O)c3ccccc3,0.869640,43.3390,0.060488
8647,[O-][N+](=O)C[C@]1(C(=O)N(Cc2ccccc2)c3ccccc13)c4c[nH]c5cc(Cl)ccc45,0.673076,39.8521,0.042097
-8647,[O-][N+](=O)C[C@@]1(C(=O)N(Cc2ccccc2)c3ccccc13)c4c[nH]c5cc(Cl)ccc45,0.673080,39.8515,0.042097
853,CC[C@H](C#Cc1ccccc1)c2cccc(C)c2,0.106863,19.4085,0.046084
-853,CC[C@@H](C#Cc1ccccc1)c2cccc(C)c2,0.106880,19.4084,0.046084
7454,COc1cc(cc2C3Nc4ccccc4C[C@]3(C)C(=O)c12)c5ccccc5,-0.570362,46.4661,0.187528
-7454,COc1cc(cc2C3Nc4ccccc4C[C@@]3(C)C(=O)c12)c5ccccc5,-0.570374,46.4663,0.187528
7477,Brc1ccc2C[C@H](NC(=O)c3ccccc3)C(=O)Oc2c1,0.862458,47.4357,0.066098
-7477,Brc1ccc2C[C@@H](NC(=O)c3ccccc3)C(=O)Oc2c1,0.862441,47.4355,0.066098
10946,CC1(C)OB(OC1(C)C)[C@H](Cc2cccc(Cl)c2)N3CCOC3=O,0.795232,41.6143,0.087558
-10946,CC1(C)OB(OC1(C)C)[C@@H](Cc2cccc(Cl)c2)N3CCOC3=O,0.795251,41.6143,0.087558
4854,CCOC(=O)C(C(=O)OCC)[C@]1(CC=O)C(=O)N(Cc2ccccc2)c3ccccc13,0.265226,58.4149,0.073062
-4854,CCOC(=O)C(C(=O)OCC)[C@@]1(CC=O)C(=O)N(Cc2ccccc2)c3ccccc13,0.265274,58.4146,0.073062
6598,Cc1ccc(C[C@H]2NC(=O)c3ccccc23)cc1,-0.184238,58.8983,0.047469
-6598,Cc1ccc(C[C@@H]2NC(=O)c3ccccc23)cc1,-0.184227,58.8986,0.047469
10552,C[C@](C/C=C/C=C/c1ccccc1F)(C=O)c2ccccc2,0.643810,34.4964,0.072846
-10552,C[C@@](C/C=C/C=C/c1ccccc1F)(C=O)c2ccccc2,0.643787,34.4971,0.072845
10765,CN(C[C@H](O)c1ccccc1)Cc2ccccc2,0.757853,41.6445,0.105618
-10765,CN(C[C@@H](O)c1ccccc1)Cc2ccccc2,0.757857,41.6448,0.105618
5264,COc1cccc(N[C@H](CO)CCO)c1,0.398323,15.7014,0.172056
-5264,COc1cccc(N[C@@H](CO)CCO)c1,0.398318,15.7014,0.172056
4905,COc1ccc2c(c1)N=C[C@]23c4ccccc4C(=C3c5ccccc5)c6ccccc6,0.873466,73.6677,0.057123
-4905,COc1ccc2c(c1)N=C[C@@]23c4ccccc4C(=C3c5ccccc5)c6ccccc6,0.873460,73.6668,0.057123
8552,C[C@H](O)c1ccccc1,0.556214,6.6113,0.059398
-8552,C[C@@H](O)c1ccccc1,0.556213,6.6112,0.059398
1322,CC(=O)c1ccccc1C(=O)O[C@H](C(=O)NC(C)(C)C)c2cccc(Br)c2,0.629461,49.0669,0.071661
-1322,CC(=O)c1ccccc1C(=O)O[C@@H](C(=O)NC(C)(C)C)c2cccc(Br)c2,0.629492,49.0656,0.071661
1824,O=C1C[C@H](CO1)c2ccc3OCCOc3c2,-0.168423,21.7292,0.099526
-1824,O=C1C[C@@H](CO1)c2ccc3OCCOc3c2,-0.168420,21.7291,0.099526
9114,CN(Cc1ccccc1)[C@](C)(\C=C\C(=O)n2nc(C)c(C)c2C)c3ccccc3,0.297735,51.1023,0.071872
-9114,CN(Cc1ccccc1)[C@@](C)(\C=C\C(=O)n2nc(C)c(C)c2C)c3ccccc3,0.297730,51.1026,0.071872
5822,COC(=O)C[C@H](O)c1ccc2ccccc2c1,0.173057,16.0407,0.074470
-5822,COC(=O)C[C@@H](O)c1ccc2ccccc2c1,0.173051,16.0408,0.074470
3700,OC[C@](O)(CCl)C#Cc1ccccc1,-0.212023,23.8890,0.120248
-3700,OC[C@@](O)(CCl)C#Cc1ccccc1,-0.212022,23.8892,0.120248
1633,O=C1C[C@H](CO1)c2ccc3sccc3c2,-0.410235,24.2634,0.142311
-1633,O=C1C[C@@H](CO1)c2ccc3sccc3c2,-0.410233,24.2634,0.142311
